,N,P,K,temperature,humidity,ph,rainfall,y
548,23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,13
1107,18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,12
599,16,51,21,31.01963639,49.97675220000001,3.532008668,32.81296548,13
2089,71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,8
135,98,44,21,25.77175115,74.089114,6.524478032,107.4931917,11
1950,140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,6
1897,23,21,26,26.45488737,93.45042636,5.901495543999999,149.2220255,4
196,67,35,22,23.30546753,63.24648023,6.385684213999999,108.7603001,11
552,12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,13
121,99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,11
218,25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,3
741,49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,2
1382,101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,21
978,31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,19
67,86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,20
925,0,17,42,23.20242586,91.19442671,6.8598408210000015,109.0946323,19
1022,94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,1
188,78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494,11
2176,86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,5
1370,97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791,21
368,18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,9
1302,105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,21
105,68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,11
1178,28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,12
2095,87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,8
1553,28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,0
1170,18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,12
69,91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162,20
829,0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,10
2058,89,57,43,26.91515043,73.19897535,6.998787171,177.22330480000005,8
746,20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,2
2024,76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,8
282,35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,3
632,29,36,25,28.28511547,88.4393979,7.130278657000001,48.56690235,14
1594,35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,0
1402,101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,15
115,63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154,11
128,78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,11
611,17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,14
1244,19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,7
771,44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,2
601,8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,14
1455,109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,15
247,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,3
1836,24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,4
1828,16,14,30,29.70931288,96.30484325,6.37466756,209.84539930000005,4
857,17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,10
205,32,73,81,20.45078582,15.40312102,5.988992796000002,92.68373702,3
1444,106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,15
693,29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,14
382,0,55,22,22.98666928,20.57940608,5.916779289,143.85849380000005,9
780,40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,2
1316,102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,21
979,39,17,45,18.09691127,90.42177379,6.9244907310000015,104.88188999999998,19
1449,98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,15
1902,104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,6
416,18,58,16,21.47607807,38.80023714,4.962661422,180.382234,18
1855,29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,4
1761,59,62,49,43.36051537,93.35191636,6.941496806,114.778071,17
1936,113,38,25,22.00085141,79.47270984,7.388265887999999,90.42224164,6
422,16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,18
426,38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,18
1861,31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,4
296,48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,3
350,11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026,9
543,37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,13
1232,32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,7
1506,27,139,205,22.48403042,93.40819246,5.7721799460000005,105.5473627,0
2131,118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,5
782,41,74,18,28.75751783,61.02701476,6.599147297999999,73.37686831,2
1461,87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,15
1708,38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,17
275,27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577,3
1868,8,26,26,25.54759871,91.64194826,5.702484758,212.867626,4
721,25,71,24,28.49538735,60.44848407,7.187721817999999,74.91559514,2
1151,21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,12
